round_id,predicted_multiplier,int_32bit,hex_32bit,hash_signature,created_at
24,9.81,437753174,1a179556,1a179556a81c702a8aeaf103cc92df31bc3cd57e83b70db73bbf348462bf5e38,2026-08-23 08:05:59
25,5.18,828073809,315b6751,315b6751bde417a060dc9634f827d7fa0ec5158ab76090b57f0483f3366a6665,2026-08-23 08:05:59
26,1.95,2192513545,82af1a09,82af1a095da2efcdbd132ee0cd6e6797c58926bdfafe4e69022edb67817ff67d,2026-08-23 08:05:59
27,3.81,1126925902,432b864e,432b864e6bf708feddfcc47464596ad43a056a7d9c4050f2f285bbaef72db608,2026-08-23 08:05:59
28,1.27,3360652434,c84f7c92,c84f7c921d1f1aeea73d741a47da2fc115446a71ccce070a0e46de249cd310b3,2026-08-23 08:05:59
29,2.07,2073017455,7b8fbc6f,7b8fbc6fe5752297d2f9a54d43924afe5b5b9f4b800bb504a133b1b9fb0971f0,2026-08-23 08:05:59
30,1.78,2403707737,8f45ab59,8f45ab592ef7a9d8fabd31132760cad3aaa4640a02f274295b3ef311f19ab093,2026-08-23 08:05:59
31,1.1,3871742180,e6c618e4,e6c618e4ed6c9d1e18b1a258faa35537e20bbf74987289ee74d9185fef8f9b0b,2026-08-23 08:05:59
32,14.61,293938639,118525cf,118525cf50c9eeb6b2e5b369928632e3dff9189578bafd2c6c585613a5e8fe4c,2026-08-23 08:05:59
33,1.74,2468177932,931d680c,931d680c38cdc97e6b17f743d55477acbacefa3fe44d1159a12bcc333b162083,2026-08-23 08:05:59
34,2.79,1537794444,5ba8e18c,5ba8e18ce1510741c4df8b51bf6c1f31f6636a0d8a7255f7c86148e817497f49,2026-08-23 08:05:59
35,4.46,962364898,395c85e2,395c85e2988fa0e9622d8ce47e54d7063c4215032dece2655ad323cef7167d84,2026-08-23 08:05:59
36,1.02,4201248184,fa69f5b8,fa69f5b8bc4ff894044f9bcc09918e67c12252ad05ebf43997cb4ea4eaee3ce5,2026-08-23 08:05:59
37,1.64,2617662962,9c065df2,9c065df232eb40c3beb3722514e0f4b15b52b0a2cd3b5d6c8ee891a95b275126,2026-08-23 08:05:59
38,1.21,3529184290,d25b1422,d25b1422e51b7bc2e7e4937a0dfc53fd8ba4976919c75ee90bbb7bba0a1ed7ee,2026-08-23 08:05:59
39,1.66,2587191335,9a356827,9a35682763a8269a0f65da0879674c3021705817e7a808c23592cd972356ed08,2026-08-23 08:05:59
40,1.18,3612294058,d74f3baa,d74f3baa7b5cc27785726fbcd4e7e4fc7891621314d02f4635cb954dc16792c2,2026-08-23 08:05:59
41,7.86,546397948,20915efc,20915efc34d6706bffc352099b1a10f86d1f7e0ea1bd7922a828ac31ffcd36a4,2026-08-23 08:05:59
42,1.48,2886345170,ac0a21d2,ac0a21d2e699ce38d2d3be452140056647311b4b64f5b3f32efe94030395f5fc,2026-08-23 08:05:59
43,1.48,2890845228,ac4ecc2c,ac4ecc2c61c00014c58b4617a80a43d56ff917391a15418b196ee0070f8575d7,2026-08-23 08:05:59
44,2.02,2123411160,7e90aed8,7e90aed88ed420b48baa2b16df6cce85e2fcae087476b54a2d2bd8d68aa64186,2026-08-23 08:05:59
45,1.48,2899272475,accf631b,accf631b7c3daff7a6d35f59a175e0928abe4ee61c39932d652a43687aa24044,2026-08-23 08:05:59
46,1.2,3569535177,d4c2c8c9,d4c2c8c9e91a2e6e5b806d09e7567509c51d6cdb1347d18fb8a74ba91da7ac49,2026-08-23 08:05:59
47,2.85,1505172494,59b71c0e,59b71c0e734422644b25ae1269d520471d5d528ccb87cb33206093a00c4eec97,2026-08-23 08:05:59
48,4.2,1022170551,3ced15b7,3ced15b769a7afba700eddc5c6ff8d4676f4aa16a2366e5adee6588903891f88,2026-08-23 08:05:59
49,1.48,2889095782,ac341a66,ac341a662a938ae7dbd96dbe3f4e8c3391bd97cee2d83ef02a20a0492b6caa63,2026-08-23 08:05:59
50,1.46,2925909387,ae65d58b,ae65d58bf5f46da125a2f1cc7b098c7419c0cc0bca921a2d11e2926aa8d3afb1,2026-08-23 08:05:59
51,2.12,2024699641,78ae76f9,78ae76f95b9c3424611870c4290322228800c91d75e7be27d367936fadd35c5e,2026-08-23 08:05:59
52,333.51,12877845,00c48015,00c48015c144b616a9e0ea06c358f20f94be334511ba6de48d4f6403efd4cab4,2026-08-23 08:05:59
53,1.21,3523889974,d20a4b36,d20a4b36cf7b9f8d8c947f605b5698fd0449969442115c8397a2ff5d340bbadd,2026-08-23 08:05:59
54,1.09,3920323673,e9ab6459,e9ab64597091853ebb3284ebf3cc518d1b5d2e4a3a64430d38ae6ef48877de58,2026-08-23 08:05:59
55,4.12,1040955810,3e0bb9a2,3e0bb9a26fc1ad80b88a2e29975ce1d2810566af06adc8b035da10cb00724a8c,2026-08-23 08:05:59
56,7.34,584832533,22dbd615,22dbd615503645e5ea805ec89a958e0a0cb6efcd6ef5680c61d2b994740cbe19,2026-08-23 08:05:59
57,11.6,370202256,1610d690,1610d69074d1b00627a48971ebfbbe36b18da1eff0a54869406c769c2b214d3c,2026-08-23 08:05:59
58,18.02,238283750,0e33ebe6,0e33ebe6b106369fe873b39f79a71c6d46ffdaa5682633be2ae4e0ad9448a912,2026-08-23 08:05:59
59,1.82,2357387750,8c82e1e6,8c82e1e6d495ed2384fbf8df26def3999df25534a69d1df107b4d91114042180,2026-08-23 08:05:59
60,1.38,3108624357,b949d7e5,b949d7e543ce6f3d4282b635895703dd856afefc1e8b90c73226499dcaf20667,2026-08-23 08:05:59
61,1.72,2487867301,9449d7a5,9449d7a5ccb2cee9668394eb9c6cedd87adbafb3f4bd59a628f359d2315f4f86,2026-08-23 08:05:59
62,1.87,2291817647,889a5caf,889a5caffb35e888cc6a723bf6c714bdbc5258b3db979df6b0a27af0410682a5,2026-08-23 08:05:59
63,122.33,35109302,0217b9b6,0217b9b6e2fc94034d32453ced38004fa37c7b466b65b95878081abf1e711c96,2026-08-23 08:05:59
64,165.54,25944733,018be29d,018be29da0c37fb85d529e3742735d54b6a2980465e593911cdcaa08d8f85daf,2026-08-23 08:05:59
65,1.2,3569785490,d4c69a92,d4c69a921cfd0c8ef02e97167f9941a7621cf1a4eb50b71e3b6aa61e3f144bc0,2026-08-23 08:05:59
66,1.24,3460421362,ce41d6f2,ce41d6f262e4b0cbf46592a8d3aa53df821ac81e02ece8e57479d3c7be58f8dd,2026-08-23 08:05:59
67,2.32,1848739649,6e318741,6e3187410ee93f43ced19da3258dad00c683060dcd392a41842a50f194d14ee7,2026-08-23 08:05:59
68,1.42,3019407320,b3f87fd8,b3f87fd8515d4a6c64a56e322b2d41bddc5b2ecb6d9a66093532dadfe7f695b2,2026-08-23 08:05:59
69,2.09,2049999808,7a3083c0,7a3083c02cba639228617d3d8b776253d4519223a1494afd6c29f20a9621a2d2,2026-08-23 08:05:59
70,4.7,912898579,3669ba13,3669ba13ed02dfe186df00c7ab43bea04a2cb7584dd7949d0433eca9bfd4de99,2026-08-23 08:05:59
71,1.45,2957752491,b04bb8ab,b04bb8ab9ad02c0f555abaeb98a4ba266a8bc5243acdc8e9e804b597349d40a4,2026-08-23 08:05:59
72,4.41,973277469,3a03091d,3a03091db90c3aa7adcef3378c95ea65ee26dc0d4835c3faf4c4314a25b823a3,2026-08-23 08:05:59
73,1.11,3860583581,e61bd49d,e61bd49d863dd2988dc4926a18ff1d6262fd6ec454b755bf18e53117e5410643,2026-08-23 08:05:59
74,22.49,190903192,0b60f398,0b60f3980c3a73279d2bf3bfeaa4210d7d4da2cc7375b59db75bfb7a9a82c31e,2026-08-23 08:05:59
75,2.74,1564424036,5d3f3764,5d3f3764298b7a0f7fc182dc41e27f736cd620a408043ea294e26592fa43fa00,2026-08-23 08:05:59
76,2.74,1565566251,5d50a52b,5d50a52bd71dd4dbbaf841f97cc2e5cf77a64691dc3f2221b95defad9dc0a429,2026-08-23 08:05:59
77,1.0,4260126000,fdec5d30,fdec5d301b49a054c44dcd90948f6f39a41aca56bbf9262b610c49c8baa1d8fe,2026-08-23 08:05:59
78,2.07,2074348952,7ba40d98,7ba40d986d977ad38b8ebf590c66cf630a2aa1bd108985f8d0eb5af9f11cec7a,2026-08-23 08:05:59
79,14.91,287934804,11298954,11298954e7aa670b70332d81ab24f6623b8c2be1f3a12ed74867ec93c383ca0f,2026-08-23 08:05:59
80,8.41,510683667,1e706a13,1e706a137acfbe07621d768d7d3c5fd4ee353a2710eaff17516ee9b1d98e68d0,2026-08-23 08:05:59
81,1.24,3445884363,cd6405cb,cd6405cbcc40d9aca3024d590bb9ed40af3940bf1dff72fb85b249df16ee02c6,2026-08-23 08:05:59
82,10.47,409881669,186e4c45,186e4c45dbac52a104a1e2a5be8d9740f87e84896019fe6ec8bc41fa0851fb6d,2026-08-23 08:05:59
83,79.34,54128201,0339ee49,0339ee4954a7b7c4325ca37f796419bb6adf9b8cbde7894e0100b9aad6ad386d,2026-08-23 08:05:59
84,1.28,3339416236,c70b72ac,c70b72ac37b4dfc2897addf1eb526a45d2c791ea9ddd0a502d88201e55432579,2026-08-23 08:05:59
85,11.26,381184534,16b86a16,16b86a163d679db2740942f6e65fc21a7e179a6c94d91dc9a609f3d2dd8477ea,2026-08-23 08:05:59
86,2.01,2135432459,7f481d0b,7f481d0b698a112eb4f78f31d8a0305aefd415e000a6debdcd14669c8a07c326,2026-08-23 08:05:59
87,1.14,3737751121,dec98e51,dec98e5100236270d0b2a8b6dfa36011983a981f01a756fec5adf65a15b2e9a7,2026-08-23 08:05:59
88,1.22,3509414074,d12d68ba,d12d68ba2283cfff38d351591768434ac5e43d353300202484c152b9237b4b40,2026-08-23 08:05:59
89,1.98,2160618383,80c86b8f,80c86b8fa91954ae14b1a36c325db095331d7e8d1104c9a234be164bfdd0400b,2026-08-23 08:05:59
90,1.02,4210170102,faf218f6,faf218f6d45b79e19492a41f6a2783a30694d2a4c2cd4ccfa10f383fa84401d9,2026-08-23 08:05:59
91,1.25,3421811630,cbf4b3ae,cbf4b3aec5d72d35417b3f858b7e857cfed5c90b3331af3937e7cb43931684f3,2026-08-23 08:05:59
92,7.48,573596967,22306527,2230652753ab9ddd426819418d62a36e41f8e8adf173eb785221fbbe58bc6b16,2026-08-23 08:05:59
93,1.0,4267173776,fe57e790,fe57e790a48d831c9d53422b7e1da704b67d61c0e35bcee5614f915a9e7b3149,2026-08-23 08:05:59
94,5.43,790907386,2f2449fa,2f2449fa04c95d94feea3b564def062b6d7255956a6ed55a833b0c9aa038d7b5,2026-08-23 08:05:59
95,2.36,1817827468,6c59d88c,6c59d88c34ca685859b226c9c2962156300cfa0289fd32d96d41680ad0934c06,2026-08-23 08:05:59
96,6.64,646552197,26899a85,26899a856685824dd4fce5164049e5c9a332a2a18cdfa3e92d45e76ea8681616,2026-08-23 08:05:59
97,1.56,2748831852,a3d7d86c,a3d7d86cfc54cb01807dabbc2bea1f538cab8236fc336f2c6eb99937475953f0,2026-08-23 08:05:59
98,1.32,3250645116,c1c0e87c,c1c0e87cecf10e9df2a3d28fb90d4efe97c6a1e9c1dba463a40dc25c27c8d617,2026-08-23 08:05:59
99,1.79,2387890585,8e545199,8e5451997290fe21ebfe731e30d91fba2c47e7f777f3b3c768474c697dee91f4,2026-08-23 08:05:59
100,1.57,2734991814,a304a9c6,a304a9c6d5ad3e2c1f0e9a15e4fc829b8e740ebdbcdadafb02f02967ebe2ba22,2026-08-23 08:05:59
